id,subject,predicate,object,props
t2d_isa_disease,MONDO:0005148,biolink:subclass_of,MONDO:0000001,"{}"
t2dsubtype_is_a_t2d,MONDO:0014488,biolink:subclass_of,MONDO:0005148,"{}"
monogenic_diabetes_is_a_diabetes,MONDO:0015967,biolink:subclass_of,MONDO:0000001,"{}"
albuminaria_isa_phenotype,HP:0012592,biolink:subclass_of,HP:0000118,"{}"
anagliptin_treats_t2d,CHEBI:136043,biolink:treats,MONDO:0005148,"{\"fda_approved\": false}"
bezafibrate_treats_t2d,CHEBI:47612,biolink:treats,MONDO:0005148,"{\"fda_approved\": false}"
bezafibrate_treats_obesity,CHEBI:47612,biolink:treats,MONDO:0011122,"{\"fda_approved\": false}"
metformin_treats_t2d,CHEBI:6801,biolink:treats,MONDO:0005148,"{\"fda_approved\": true, \"biolink:primary_knowledge_source\": \"infores:test\", \"biolink:aggregator_knowledge_source\": [\"ctd\"]}"
metformin_treats_obesity,CHEBI:6801,biolink:treats,MONDO:0011122,"{}"
t2d_has_phenotype_increased_weight,MONDO:0005148,biolink:has_phenotype,HP:0004324,"{}"
t2d_has_phenotype_albuminaria,MONDO:0005148,biolink:has_phenotype,HP:0012592,"{}"
obesity_has_phenotype_increased_weight,MONDO:0011122,biolink:has_phenotype,HP:0004324,"{}"
CASP3_molecularly_interacts_with_CASP8,NCBIGene:836,biolink:molecularly_interacts_with,NCBIGene:841,"{\"publications\": [\"xxx\"]}"
metformin_increases_expression_of_CASP8,CHEBI:6801,biolink:increases_expression_of,NCBIGene:841,"{}"
metformin_increases_expression_of_CASP3,CHEBI:6801,biolink:increases_expression_of,NCBIGene:836,"{}"
t2d_associated_with_CASP8,MONDO:0005148,biolink:genetic_association,NCBIGene:841,"{}"
t2d_associated_with_CASP3,MONDO:0005148,biolink:genetic_association,NCBIGene:836,"{}"
obesity_ga_CASP3,MONDO:0011122,biolink:genetic_association,NCBIGene:836,"{}"
metformin_treats_carcinoma,CHEBI:6801,biolink:treats,MONDO:0004993,"{}"
carcinoma_associated_with_CASP8,MONDO:0004993,biolink:genetic_association,NCBIGene:841,"{}"
carcinoma_associated_with_BRCA1,NCBIGene:672,biolink:gene_associated_with_condition,MONDO:0004993,"{}"
t2d_invalid_predicate_albuminaria,MONDO:0005148,biolink:invalid_predicate,HP:0012592,"{}"
qualified_edge_single_qualifier,PUBCHEM.COMPOUND:5460341,biolink:affects,NCBIGene:283871,"{\"qualified_predicate\": \"biolink:causes\"}"
qualified_edge_multiple_qualifier,PUBCHEM.COMPOUND:5460341,biolink:affects,NCBIGene:283871,"{\"qualified_predicate\": \"biolink:causes\",\"object_aspect\": \"activity\",\"object_direction\": \"decreased\",\"biolink:primary_knowledge_source\": \"infores:ctd\"}}"
